6.464 1 -0.966 1 0.574 -1 0.995 1 0.477 1 -0.143 1 0.437 -1 -0.175 1 -0.104 1 -0.114 1 0.506 1 0.539 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.174 1 -0.07 -1 -0.999 1 -0.182 1 -0.693 1 -0.166 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.941 1 -0.135 -1 -0.974 1 -0.077 -1 0.711 
6.472 1 -0.95 1 0.59 1 -0.989 1 0.477 1 -0.191 1 0.453 -1 -0.159 1 -0.136 1 -0.082 1 0.538 1 0.539 -1 -0.892 1 0.717 -1 -0.079 1 0.582 1 -0.19 1 -0.086 -1 -0.999 1 -0.182 1 -0.693 1 -0.15 -1 -0.063 -1 -0.233 -1 0.181 1 0.491 1 -0.925 1 -0.167 -1 -0.958 1 -0.077 -1 0.711 
6.48 1 -0.966 1 0.574 -1 0.995 1 0.461 1 -0.159 1 0.453 -1 -0.175 1 -0.104 1 -0.114 1 0.522 1 0.523 -1 -0.892 1 0.717 -1 -0.095 1 0.566 1 -0.174 1 -0.054 -1 -0.983 1 -0.166 1 -0.693 1 -0.166 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.925 1 -0.135 -1 -0.974 1 -0.077 -1 0.711 
6.488 1 -0.95 1 0.59 1 -0.989 1 0.493 1 -0.191 1 0.469 -1 -0.159 1 -0.12 1 -0.114 1 0.522 1 0.523 -1 -0.892 1 0.717 -1 -0.111 1 0.582 1 -0.19 1 -0.07 -1 -0.983 1 -0.198 1 -0.693 1 -0.166 -1 -0.063 -1 -0.249 -1 0.181 1 0.507 1 -0.909 1 -0.183 -1 -0.958 1 -0.093 -1 0.711 
6.496 1 -0.966 1 0.574 1 -0.973 1 0.477 1 -0.159 1 0.437 -1 -0.175 1 -0.104 1 -0.098 1 0.506 1 0.523 -1 -0.892 1 0.717 -1 -0.095 1 0.582 1 -0.19 1 -0.086 -1 -0.999 1 -0.182 1 -0.693 1 -0.166 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.941 1 -0.135 -1 -0.958 1 -0.093 -1 0.711 
6.504 1 -0.934 1 0.59 1 -0.989 1 0.477 1 -0.175 1 0.453 -1 -0.159 1 -0.12 1 -0.098 1 0.538 1 0.539 -1 -0.892 1 0.717 -1 -0.079 1 0.582 1 -0.19 1 -0.07 -1 -0.983 1 -0.198 1 -0.693 1 -0.166 -1 -0.079 -1 -0.233 -1 0.181 1 0.507 1 -0.909 1 -0.167 -1 -0.99 1 -0.077 -1 0.711 
6.512 1 -0.95 1 0.574 1 -0.973 1 0.461 1 -0.143 1 0.453 -1 -0.191 1 -0.104 1 -0.114 1 0.522 1 0.523 -1 -0.876 1 0.717 -1 -0.111 1 0.566 1 -0.174 1 -0.07 1 0.985 1 -0.182 1 -0.693 1 -0.166 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.909 1 -0.151 -1 -0.974 1 -0.093 -1 0.711 
6.52 1 -0.95 1 0.59 1 -0.989 1 0.493 1 -0.191 1 0.469 -1 -0.175 1 -0.136 1 -0.114 1 0.522 1 0.539 -1 -0.876 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.086 -1 -0.999 1 -0.182 1 -0.693 1 -0.166 -1 -0.063 -1 -0.233 -1 0.181 1 0.507 1 -0.909 1 -0.167 -1 -0.958 1 -0.077 -1 0.711 
6.528 1 -0.966 1 0.574 1 -0.989 1 0.477 1 -0.143 1 0.437 -1 -0.175 1 -0.104 1 -0.13 1 0.506 1 0.523 -1 -0.876 1 0.717 -1 -0.111 1 0.582 1 -0.19 1 -0.07 -1 -0.999 1 -0.166 1 -0.693 1 -0.15 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.941 1 -0.151 -1 -0.974 1 -0.077 -1 0.711 
6.536 1 -0.934 1 0.59 -1 0.995 1 0.477 1 -0.191 1 0.453 -1 -0.159 1 -0.136 1 -0.098 1 0.538 1 0.539 -1 -0.876 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.086 -1 -0.983 1 -0.198 1 -0.693 1 -0.182 -1 -0.063 -1 -0.233 -1 0.181 1 0.491 1 -0.925 1 -0.183 -1 -0.958 1 -0.077 -1 0.711 
6.544 1 -0.95 1 0.574 1 -0.989 1 0.477 1 -0.159 1 0.453 -1 -0.191 1 -0.104 1 -0.114 1 0.522 1 0.523 -1 -0.876 1 0.717 -1 -0.111 1 0.566 1 -0.19 1 -0.054 -1 -0.999 1 -0.182 1 -0.693 1 -0.166 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.909 1 -0.151 -1 -0.974 1 -0.077 -1 0.711 
6.552 1 -0.95 1 0.59 1 -0.989 1 0.477 1 -0.159 1 0.469 -1 -0.175 1 -0.136 1 -0.114 1 0.538 1 0.539 -1 -0.876 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.07 -1 -0.983 1 -0.198 1 -0.693 1 -0.166 -1 -0.079 -1 -0.233 -1 0.181 1 0.523 1 -0.909 1 -0.167 -1 -0.958 1 -0.093 -1 0.711 
6.56 1 -0.934 1 0.574 1 -0.973 1 0.461 1 -0.175 1 0.437 -1 -0.159 1 -0.12 1 -0.098 1 0.522 1 0.539 -1 -0.876 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.07 -1 -0.999 1 -0.182 1 -0.693 1 -0.182 -1 -0.111 -1 -0.233 -1 0.181 1 0.491 1 -0.909 1 -0.135 -1 -0.974 1 -0.093 -1 0.711 
6.568 1 -0.95 1 0.59 1 -0.989 1 0.493 1 -0.159 1 0.453 -1 -0.175 1 -0.104 1 -0.098 1 0.554 1 0.523 -1 -0.876 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.983 1 -0.182 1 -0.693 1 -0.182 -1 -0.063 -1 -0.249 -1 0.181 1 0.491 1 -0.909 1 -0.167 -1 -0.958 1 -0.077 -1 0.711 
6.576 1 -0.934 1 0.574 1 -0.973 1 0.461 1 -0.143 1 0.421 -1 -0.159 1 -0.12 1 -0.114 1 0.522 1 0.523 -1 -0.876 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.054 -1 -0.999 1 -0.166 1 -0.693 1 -0.198 -1 -0.111 -1 -0.249 -1 0.181 1 0.475 1 -0.893 1 -0.151 -1 -0.974 1 -0.077 -1 0.711 
6.584 1 -0.95 1 0.574 1 -0.989 1 0.493 1 -0.191 1 0.437 -1 -0.143 1 -0.104 1 -0.114 1 0.538 1 0.523 -1 -0.876 1 0.717 -1 -0.079 1 0.582 1 -0.222 1 -0.07 -1 -0.983 1 -0.214 1 -0.693 1 -0.182 -1 -0.079 -1 -0.249 -1 0.181 1 0.507 1 -0.909 1 -0.167 -1 -0.958 1 -0.077 -1 0.711 
6.592 1 -0.934 1 0.59 1 -0.973 1 0.477 1 -0.159 1 0.453 -1 -0.191 1 -0.12 1 -0.114 1 0.522 1 0.523 -1 -0.876 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.086 -1 -0.983 1 -0.182 1 -0.693 1 -0.198 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.893 1 -0.135 -1 -0.974 1 -0.077 -1 0.711 
6.6 1 -0.95 1 0.59 1 -0.989 1 0.477 1 -0.191 1 0.469 -1 -0.175 1 -0.12 1 -0.114 1 0.538 1 0.539 -1 -0.876 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.07 -1 -0.967 1 -0.198 1 -0.693 1 -0.198 -1 -0.047 -1 -0.249 -1 0.181 1 0.491 1 -0.909 1 -0.167 -1 -0.958 1 -0.077 -1 0.711 
6.608 1 -0.934 1 0.574 1 -0.973 1 0.461 1 -0.159 1 0.437 -1 -0.175 1 -0.104 1 -0.114 1 0.522 1 0.523 -1 -0.876 1 0.717 -1 -0.111 1 0.566 1 -0.19 1 -0.086 1 0.985 1 -0.182 1 -0.693 1 -0.198 -1 -0.095 -1 -0.249 -1 0.181 1 0.491 1 -0.893 1 -0.135 -1 -0.974 1 -0.093 -1 0.711 
6.616 1 -0.934 1 0.59 1 -0.989 1 0.493 1 -0.191 1 0.453 -1 -0.159 1 -0.136 1 -0.114 1 0.554 1 0.523 -1 -0.876 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.07 -1 -0.999 1 -0.198 1 -0.693 1 -0.214 -1 -0.079 -1 -0.249 -1 0.181 1 0.491 1 -0.909 1 -0.183 -1 -0.958 1 -0.077 -1 0.711 
6.624 1 -0.934 1 0.574 1 -0.989 1 0.477 1 -0.143 1 0.437 -1 -0.191 1 -0.104 1 -0.114 1 0.522 1 0.523 -1 -0.86 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.086 -1 -0.983 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.249 -1 0.181 1 0.475 1 -0.893 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.632 1 -0.95 1 0.59 1 -0.973 1 0.493 1 -0.191 1 0.453 -1 -0.175 1 -0.136 1 -0.114 1 0.522 1 0.523 -1 -0.86 1 0.717 -1 -0.079 1 0.582 1 -0.19 1 -0.07 -1 -0.983 1 -0.198 1 -0.693 1 -0.198 -1 -0.095 -1 -0.249 -1 0.181 1 0.491 1 -0.925 1 -0.183 -1 -0.942 1 -0.077 -1 0.711 
6.64 1 -0.918 1 0.574 1 -0.973 1 0.461 1 -0.159 1 0.453 -1 -0.175 1 -0.12 1 -0.13 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.111 1 0.566 1 -0.19 1 -0.086 -1 -0.967 1 -0.182 1 -0.693 1 -0.214 -1 -0.095 -1 -0.249 -1 0.181 1 0.475 1 -0.893 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.648 1 -0.934 1 0.59 1 -0.957 1 0.493 1 -0.175 1 0.469 -1 -0.159 1 -0.12 1 -0.098 1 0.522 1 0.539 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.102 -1 -0.999 1 -0.198 1 -0.693 1 -0.198 -1 -0.079 -1 -0.265 -1 0.181 1 0.507 1 -0.925 1 -0.183 -1 -0.942 1 -0.077 -1 0.711 
6.656 1 -0.918 1 0.574 1 -0.973 1 0.461 1 -0.143 1 0.437 -1 -0.191 1 -0.104 1 -0.114 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.086 -1 -0.983 1 -0.166 1 -0.693 1 -0.214 -1 -0.127 -1 -0.249 -1 0.181 1 0.475 1 -0.893 1 -0.167 -1 -0.958 1 -0.093 -1 0.711 
6.664 1 -0.934 1 0.59 1 -0.973 1 0.493 1 -0.191 1 0.453 -1 -0.175 1 -0.136 1 -0.114 1 0.506 1 0.539 -1 -0.86 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.118 -1 -0.967 1 -0.198 1 -0.693 1 -0.198 -1 -0.063 -1 -0.265 -1 0.181 1 0.491 1 -0.893 1 -0.167 -1 -0.942 1 -0.077 -1 0.711 
6.672 1 -0.934 1 0.574 1 -0.973 1 0.477 1 -0.143 1 0.421 -1 -0.175 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.111 1 0.566 1 -0.206 1 -0.086 -1 -0.967 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.877 1 -0.151 -1 -0.958 1 -0.077 -1 0.711 
6.68 1 -0.95 1 0.574 1 -0.957 1 0.493 1 -0.191 1 0.437 -1 -0.159 1 -0.12 1 -0.114 1 0.522 1 0.539 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.118 -1 -0.967 1 -0.198 1 -0.693 1 -0.198 -1 -0.063 -1 -0.265 -1 0.181 1 0.491 1 -0.909 1 -0.167 -1 -0.942 1 -0.093 -1 0.711 
6.688 1 -0.902 1 0.59 1 -0.973 1 0.477 1 -0.143 1 0.453 -1 -0.207 1 -0.104 1 -0.13 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.102 -1 -0.967 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.265 -1 0.181 1 0.491 1 -0.893 1 -0.151 -1 -0.958 1 -0.093 -1 0.711 
6.696 1 -0.918 1 0.59 1 -0.957 1 0.493 1 -0.191 1 0.469 -1 -0.191 1 -0.12 1 -0.114 1 0.522 1 0.539 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.102 -1 -0.967 1 -0.198 1 -0.693 1 -0.198 -1 -0.063 -1 -0.233 -1 0.181 1 0.475 1 -0.893 1 -0.183 -1 -0.942 1 -0.077 -1 0.711 
6.704 1 -0.934 1 0.574 1 -0.973 1 0.477 1 -0.159 1 0.453 -1 -0.175 1 -0.104 1 -0.114 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.086 -1 -0.983 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.249 -1 0.181 1 0.475 1 -0.877 1 -0.151 -1 -0.958 1 -0.093 -1 0.711 
6.712 1 -0.918 1 0.59 1 -0.973 1 0.509 1 -0.191 1 0.469 -1 -0.159 1 -0.104 1 -0.13 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.102 -1 -0.967 1 -0.198 1 -0.693 1 -0.198 -1 -0.047 -1 -0.249 -1 0.181 1 0.507 1 -0.909 1 -0.183 -1 -0.942 1 -0.093 -1 0.711 
6.72 1 -0.934 1 0.574 1 -0.957 1 0.445 1 -0.159 1 0.453 -1 -0.207 1 -0.104 1 -0.098 1 0.49 1 0.523 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.07 -1 -0.983 1 -0.182 1 -0.693 1 -0.214 -1 -0.095 -1 -0.249 -1 0.181 1 0.475 1 -0.893 1 -0.167 -1 -0.958 1 -0.077 -1 0.711 
6.728 1 -0.934 1 0.59 1 -0.973 1 0.477 1 -0.191 1 0.469 -1 -0.191 1 -0.12 1 -0.13 1 0.522 1 0.539 -1 -0.86 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.967 1 -0.198 1 -0.693 1 -0.198 -1 -0.079 -1 -0.249 -1 0.181 1 0.475 1 -0.893 1 -0.167 -1 -0.942 1 -0.093 -1 0.711 
6.736 1 -0.918 1 0.574 1 -0.957 1 0.461 1 -0.159 1 0.437 -1 -0.175 1 -0.104 1 -0.13 1 0.506 1 0.523 -1 -0.86 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.07 -1 -0.967 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.249 -1 0.181 1 0.475 1 -0.877 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.744 1 -0.934 1 0.59 1 -0.973 1 0.477 1 -0.175 1 0.453 -1 -0.159 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.07 -1 -0.951 1 -0.198 1 -0.693 1 -0.214 -1 -0.079 -1 -0.249 -1 0.181 1 0.507 1 -0.909 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.752 1 -0.902 1 0.574 1 -0.957 1 0.461 1 -0.143 1 0.421 -1 -0.191 1 -0.104 1 -0.114 1 0.49 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.999 1 -0.182 1 -0.693 1 -0.214 -1 -0.127 -1 -0.265 -1 0.181 1 0.491 1 -0.877 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.76 1 -0.918 1 0.59 1 -0.973 1 0.493 1 -0.191 1 0.437 -1 -0.175 1 -0.12 1 -0.13 1 0.522 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.054 -1 -0.983 1 -0.214 1 -0.693 1 -0.23 -1 -0.095 -1 -0.265 -1 0.181 1 0.491 1 -0.877 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.768 1 -0.918 1 0.574 1 -0.973 1 0.445 1 -0.143 1 0.421 -1 -0.175 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.07 -1 -0.967 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.233 -1 0.181 1 0.475 1 -0.877 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.776 1 -0.918 1 0.59 1 -0.957 1 0.477 1 -0.175 1 0.437 -1 -0.159 1 -0.104 1 -0.13 1 0.522 1 0.539 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.967 1 -0.198 1 -0.693 1 -0.23 -1 -0.095 -1 -0.249 -1 0.181 1 0.491 1 -0.893 1 -0.167 -1 -0.942 1 -0.093 -1 0.711 
6.784 1 -0.918 1 0.574 1 -0.973 1 0.461 1 -0.143 1 0.421 -1 -0.191 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.07 -1 -0.951 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.877 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.792 1 -0.918 1 0.59 1 -0.957 1 0.477 1 -0.175 1 0.437 -1 -0.175 1 -0.104 1 -0.13 1 0.522 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.967 1 -0.182 1 -0.693 1 -0.23 -1 -0.095 -1 -0.249 -1 0.181 1 0.507 1 -0.877 1 -0.183 -1 -0.942 1 -0.093 -1 0.711 
6.8 1 -0.918 1 0.574 1 -0.957 1 0.461 1 -0.159 1 0.437 -1 -0.159 1 -0.12 1 -0.098 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.111 1 0.566 1 -0.206 1 -0.086 -1 -0.951 1 -0.166 1 -0.693 1 -0.214 -1 -0.127 -1 -0.265 -1 0.181 1 0.475 1 -0.861 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.808 1 -0.918 1 0.59 1 -0.941 1 0.461 1 -0.175 1 0.453 -1 -0.159 1 -0.104 1 -0.13 1 0.506 1 0.539 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.102 -1 -0.951 1 -0.182 1 -0.693 1 -0.23 -1 -0.095 -1 -0.265 -1 0.181 1 0.491 1 -0.893 1 -0.167 -1 -0.926 1 -0.093 -1 0.711 
6.816 1 -0.902 1 0.574 1 -0.957 1 0.445 1 -0.143 1 0.421 -1 -0.175 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.07 -1 -0.935 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.249 -1 0.181 1 0.491 1 -0.877 1 -0.151 -1 -0.958 1 -0.093 -1 0.711 
6.824 1 -0.918 1 0.59 1 -0.941 1 0.477 1 -0.175 1 0.437 -1 -0.159 1 -0.104 1 -0.13 1 0.522 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.967 1 -0.182 1 -0.693 1 -0.23 -1 -0.079 -1 -0.249 -1 0.181 1 0.475 1 -0.877 1 -0.199 -1 -0.942 1 -0.109 -1 0.711 
6.832 1 -0.886 1 0.574 1 -0.957 1 0.461 1 -0.143 1 0.437 -1 -0.207 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.111 1 0.566 1 -0.206 1 -0.07 -1 -0.951 1 -0.166 1 -0.693 1 -0.214 -1 -0.127 -1 -0.265 -1 0.181 1 0.475 1 -0.861 1 -0.151 -1 -0.958 1 -0.093 -1 0.711 
6.84 1 -0.902 1 0.59 1 -0.941 1 0.477 1 -0.191 1 0.453 -1 -0.191 1 -0.104 1 -0.13 1 0.506 1 0.523 -1 -0.844 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.086 -1 -0.951 1 -0.182 1 -0.693 1 -0.23 -1 -0.095 -1 -0.265 -1 0.181 1 0.491 1 -0.893 1 -0.183 -1 -0.942 1 -0.093 -1 0.711 
6.848 1 -0.918 1 0.574 1 -0.957 1 0.461 1 -0.159 1 0.421 -1 -0.175 1 -0.12 1 -0.114 1 0.49 1 0.507 -1 -0.844 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.054 -1 -0.951 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.281 -1 0.181 1 0.475 1 -0.877 1 -0.151 -1 -0.958 1 -0.077 -1 0.711 
6.856 1 -0.902 1 0.59 1 -0.941 1 0.477 1 -0.175 1 0.437 -1 -0.159 1 -0.104 1 -0.13 1 0.522 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.07 -1 -0.951 1 -0.198 1 -0.693 1 -0.23 -1 -0.079 -1 -0.281 -1 0.181 1 0.491 1 -0.877 1 -0.183 -1 -0.942 1 -0.093 -1 0.711 
6.864 1 -0.918 1 0.574 1 -0.941 1 0.461 1 -0.143 1 0.453 -1 -0.207 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.111 1 0.566 1 -0.206 1 -0.086 -1 -0.935 1 -0.182 1 -0.693 1 -0.214 -1 -0.127 -1 -0.249 -1 0.181 1 0.475 1 -0.861 1 -0.167 -1 -0.926 1 -0.077 -1 0.711 
6.872 1 -0.918 1 0.574 1 -0.941 1 0.477 1 -0.191 1 0.469 -1 -0.191 1 -0.104 1 -0.13 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.07 -1 -0.983 1 -0.198 1 -0.693 1 -0.23 -1 -0.095 -1 -0.265 -1 0.181 1 0.507 1 -0.893 1 -0.167 -1 -0.926 1 -0.077 -1 0.711 
6.88 1 -0.902 1 0.558 1 -0.941 1 0.445 1 -0.159 1 0.437 -1 -0.175 1 -0.12 1 -0.114 1 0.49 1 0.523 -1 -0.828 1 0.717 -1 -0.111 1 0.582 1 -0.206 1 -0.086 -1 -0.967 1 -0.182 1 -0.693 1 -0.23 -1 -0.111 -1 -0.265 -1 0.181 1 0.475 1 -0.877 1 -0.151 -1 -0.926 1 -0.093 -1 0.711 
6.888 1 -0.918 1 0.59 1 -0.957 1 0.477 1 -0.175 1 0.453 -1 -0.191 1 -0.12 1 -0.13 1 0.522 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.582 1 -0.206 1 -0.054 -1 -0.951 1 -0.198 1 -0.693 1 -0.23 -1 -0.079 -1 -0.265 -1 0.181 1 0.507 1 -0.877 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.896 1 -0.886 1 0.574 1 -0.941 1 0.461 1 -0.159 1 0.421 -1 -0.175 1 -0.104 1 -0.114 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.111 1 0.566 1 -0.206 1 -0.07 -1 -0.951 1 -0.182 1 -0.693 1 -0.23 -1 -0.127 -1 -0.265 -1 0.181 1 0.491 1 -0.861 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.904 1 -0.902 1 0.574 1 -0.957 1 0.493 1 -0.207 1 0.437 -1 -0.175 1 -0.136 1 -0.13 1 0.522 1 0.523 -1 -0.828 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.086 -1 -0.935 1 -0.198 1 -0.693 1 -0.246 -1 -0.063 -1 -0.265 -1 0.181 1 0.507 1 -0.877 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.912 1 -0.886 1 0.558 1 -0.941 1 0.461 1 -0.159 1 0.421 -1 -0.191 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.07 -1 -0.967 1 -0.182 1 -0.693 1 -0.214 -1 -0.111 -1 -0.281 -1 0.181 1 0.475 1 -0.861 1 -0.151 -1 -0.942 1 -0.077 -1 0.711 
6.92 1 -0.902 1 0.59 1 -0.957 1 0.477 1 -0.191 1 0.437 -1 -0.175 1 -0.136 1 -0.13 1 0.522 1 0.539 -1 -0.828 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.086 -1 -0.951 1 -0.198 1 -0.693 1 -0.23 -1 -0.079 -1 -0.249 -1 0.181 1 0.507 1 -0.861 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.928 1 -0.886 1 0.574 1 -0.941 1 0.461 1 -0.159 1 0.437 -1 -0.207 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.054 -1 -0.967 1 -0.198 1 -0.693 1 -0.23 -1 -0.127 -1 -0.265 -1 0.181 1 0.475 1 -0.861 1 -0.167 -1 -0.942 1 -0.093 -1 0.711 
6.936 1 -0.902 1 0.574 1 -0.957 1 0.461 1 -0.175 1 0.453 -1 -0.191 1 -0.136 1 -0.13 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.079 1 0.566 1 -0.206 1 -0.07 -1 -0.951 1 -0.182 1 -0.693 1 -0.246 -1 -0.063 -1 -0.265 -1 0.181 1 0.491 1 -0.861 1 -0.167 -1 -0.926 1 -0.093 -1 0.711 
6.944 1 -0.886 1 0.558 1 -0.941 1 0.445 1 -0.175 1 0.421 -1 -0.175 1 -0.12 1 -0.114 1 0.49 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.086 -1 -0.951 1 -0.198 1 -0.693 1 -0.23 -1 -0.111 -1 -0.281 -1 0.181 1 0.475 1 -0.861 1 -0.151 -1 -0.942 1 -0.077 -1 0.711 
6.952 1 -0.902 1 0.574 1 -0.941 1 0.477 1 -0.175 1 0.437 -1 -0.175 1 -0.136 1 -0.13 1 0.522 1 0.523 -1 -0.828 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.07 -1 -0.935 1 -0.198 1 -0.693 1 -0.246 -1 -0.079 -1 -0.265 -1 0.181 1 0.507 1 -0.861 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.96 1 -0.886 1 0.558 1 -0.925 1 0.461 1 -0.175 1 0.405 -1 -0.207 1 -0.12 1 -0.114 1 0.506 1 0.523 -1 -0.828 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.086 -1 -0.967 1 -0.182 1 -0.693 1 -0.23 -1 -0.111 -1 -0.281 -1 0.181 1 0.475 1 -0.845 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
6.968 1 -0.902 1 0.574 1 -0.941 1 0.461 1 -0.191 1 0.421 -1 -0.191 1 -0.136 1 -0.13 1 0.506 1 0.523 -1 -0.812 1 0.717 -1 -0.079 1 0.582 1 -0.206 1 -0.054 -1 -0.951 1 -0.214 1 -0.693 1 -0.246 -1 -0.079 -1 -0.281 -1 0.181 1 0.491 1 -0.877 1 -0.183 -1 -0.926 1 -0.093 -1 0.711 
6.976 1 -0.886 1 0.558 1 -0.941 1 0.445 1 -0.159 1 0.437 -1 -0.175 1 -0.12 1 -0.114 1 0.49 1 0.507 -1 -0.812 1 0.717 -1 -0.095 1 0.566 1 -0.206 1 -0.07 -1 -0.935 1 -0.198 1 -0.693 1 -0.23 -1 -0.127 -1 -0.281 -1 0.181 1 0.475 1 -0.861 1 -0.151 -1 -0.942 1 -0.093 -1 0.711 
